,Player,Team,Position,Opp_team,Matchdate,Predicted_PTS,Predicted_AST,Predicted_REB
398,Springer J.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,4.39230215758928,1.075561791868319,1.5930440702250142
399,Clarkson J.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,17.01166426984741,3.748884073413378,3.6467813507899174
400,Harkless E.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,3.9898680637321404,0.6594399965589529,2.3209514475826176
401,Collins J.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,18.013420818964484,1.9191044412359473,7.854451026721327
402,Markkanen L.,Utah Jazz,Center,Minnesota Timberwolves,2025-03-01 02:30:00,18.68356631225815,1.3748618062682179,5.969312560333836
403,Preston J.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,4.317006896922537,1.7550023561683945,1.9815846444312468
404,Eubanks D.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,6.506386678724757,1.0034398312776507,4.564185289695226
405,Kessler W.,Utah Jazz,Center,Minnesota Timberwolves,2025-03-01 02:30:00,10.615756468917773,1.7494519907350092,11.536906264896778
406,Williams C.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,5.456989401734739,1.2645491733175809,2.711513758368948
407,George K.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,17.952184140631104,5.160560227871036,3.798257446033283
408,Potter M.,Utah Jazz,Center,Minnesota Timberwolves,2025-03-01 02:30:00,4.307457946322972,0.6321552795025005,3.8264331825973126
409,Martin Jr. K.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,9.023265792222507,1.576737724010812,3.6773443707532896
410,Collier I.,Utah Jazz,Guard,Minnesota Timberwolves,2025-03-01 02:30:00,10.464057170701919,6.378596433847754,3.091137621876486
411,Mykhailiuk S.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,10.596171972431765,1.6386876608509482,2.87294041650763
412,Tshiebwe O.,Utah Jazz,Forward,Minnesota Timberwolves,2025-03-01 02:30:00,3.9668697400223096,0.4230364198841342,4.447125480069789
413,Garza L.,Minnesota Timberwolves,Center,Utah Jazz,2025-03-01 02:30:00,5.589274444085541,0.5907577808783278,2.8842766221336023
414,McDaniels J.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,16.114981952623495,2.5179133000317373,6.786599021148964
415,Miller L.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,3.6599736341239684,0.4924848170593074,2.043460628501921
416,DiVincenzo D.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,13.817607782631809,4.763183411297921,4.025604608974042
417,Edwards A.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,29.72189660108294,5.687318576738657,6.0965764860369696
418,Bates-Diop K.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,5.285532420607399,0.5778973328443765,2.659443342804828
419,Dozier P.J.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,3.3620018071224504,0.6584063655682791,1.2749521693857497
420,Dillingham R.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,6.778049882952406,2.9977362497336943,1.7974156649372863
421,Clark J.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,5.7428613429136295,0.9116720317139877,2.343100749138557
422,Shannon Jr. T.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,12.893687979749304,1.8434717254892947,2.979333341526729
423,Conley M.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,8.548013786408571,4.844887453744724,2.5813896962710485
424,Alexander-Walker N.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,12.391827491582733,3.4357860216692937,3.6957654283478583
425,Minott J.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,3.6875463265431097,0.5475917779723064,1.5502496524468108
426,Newton T.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,3.240713026420805,0.5814343171737171,1.5683330327618734
427,Gobert R.,Minnesota Timberwolves,Center,Utah Jazz,2025-03-01 02:30:00,11.53240507206667,1.9986888514871526,10.35123438727282
428,Ingles J.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,3.9615897505850577,1.644052063492877,1.6134014736835864
429,Nix D.,Minnesota Timberwolves,Guard,Utah Jazz,2025-03-01 02:30:00,4.789458719665531,1.2413883592128305,1.7009893222421995
430,Randle J.,Minnesota Timberwolves,Forward,Utah Jazz,2025-03-01 02:30:00,19.634321147161693,4.643974302896791,6.546294233513665
431,Edwards J.,Minnesota Timberwolves,Center,Utah Jazz,2025-03-01 02:30:00,7.560808829108636,0.5885335925086068,3.323403780237027
432,Reid N.,Minnesota Timberwolves,Center,Utah Jazz,2025-03-01 02:30:00,17.302404633471788,2.7307190441422664,7.164543521208558
433,Hayes J.,Los Angeles Lakers,Center,Los Angeles Clippers,2025-03-01 03:00:00,7.064672828834453,1.2635655942529522,4.865994760838381
434,Jemison T.,Los Angeles Lakers,Center,Los Angeles Clippers,2025-03-01 03:00:00,3.5886277403580107,0.5501513730215323,2.2163518816645866
435,Vanderbilt J.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,4.163921514513665,1.1312529775113402,4.120750594132154
436,Russell D.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,11.89935970845791,4.127460886801556,2.4253743616656616
437,Reddish C.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,3.6427443183210713,0.7316349669226634,1.383516236818532
438,Castleton C.,Los Angeles Lakers,Center,Los Angeles Clippers,2025-03-01 03:00:00,3.819092692430693,1.9421105949464337,3.1766175108710404
439,Finney-Smith D.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,6.732951488620779,1.4708248167495503,3.6733479361599946
440,Len A.,Los Angeles Lakers,Center,Los Angeles Clippers,2025-03-01 03:00:00,3.1148501499552115,0.8160501931181878,2.7387019191786117
441,Olivari Q.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,5.5645124392008345,1.0517744449951008,2.5067433557712344
442,Milton S.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,3.7528342501546654,1.3244316052575726,1.6809173788396041
443,Goodwin J.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,4.771211052509681,0.8950513278677169,3.2860449399356284
444,Wood C.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,6.18349103304792,3.35974507360105,3.3273509855048458
445,Vincent G.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,5.4979901980062085,1.4354010044388332,1.3044522200994084
446,Traore A.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,3.374632080623666,0.5671636838845107,2.43131232849196
447,Christie M.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,8.856035225931256,1.717255391397466,3.0947235145187935
448,Morris Mark.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,4.2797993084183865,1.003102827730481,1.549241566528926
449,Knecht D.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,6.284661470790152,0.7397918970977401,1.8128693418567052
450,Hachimura R.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,12.519729047265235,1.5740250574360763,5.206233384938277
451,Koloko C. J.,Los Angeles Lakers,Center,Los Angeles Clippers,2025-03-01 03:00:00,3.3767295298436135,0.7341520409021565,2.278483709421036
452,James L.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,24.09040276805137,7.581086790843938,8.039810946619584
453,Hood-Schifino J.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,4.859482591974606,2.24151676490605,1.5895951351964583
454,Doncic L.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,21.587282536172754,7.220703139180416,9.977322179061387
455,James Jr. B.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,4.301495531513464,0.7777302142840317,1.2377909561400566
456,Lewis M.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,3.0520943495775916,0.5344310797343437,1.1748846506179638
457,Reaves A.,Los Angeles Lakers,Guard,Los Angeles Clippers,2025-03-01 03:00:00,18.80813961472395,5.45790962595287,3.9885226533596776
458,Davis A.,Los Angeles Lakers,Forward,Los Angeles Clippers,2025-03-01 03:00:00,24.840826901616424,3.43752311712585,11.425476961577342
459,Bogdanovic B.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,12.250800258320684,3.575491664394331,1.914165983009329
460,Brown K.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,3.4809049565945465,0.8408965407194775,2.2956441569061683
461,Mills P.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,3.2096922649260193,0.7068631489646161,1.285261940142302
462,Hyland N.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,7.169394547537534,1.701884741840297,1.7669026899708238
463,Batum N.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,4.135816256480355,1.2207835972252863,2.872584932873073
464,Beauchamp M.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,3.900370322699107,0.7087323857106058,1.5565166047670322
465,Jones K.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,3.321477208075114,0.5075137277740577,1.713647156273846
466,Zubac I.,Los Angeles Clippers,Center,Los Angeles Lakers,2025-03-01 03:00:00,15.353295176994363,2.5385063498219242,11.874978078595309
467,Dunn K.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,7.170171038961017,3.4928140793455005,4.0917066117978695
468,Harkless E.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,4.907751295177275,0.6344863146803522,1.6888756262774174
469,Simmons B.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,7.673785194427241,5.502133071294037,5.545885847761341
470,Eubanks D.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,3.8080251462084957,0.4718519614253223,2.793595486923962
471,Miller J.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,4.294510833563311,0.8006133216811929,1.1706217707581819
472,Coffey A.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,11.202227524686652,1.325142915199882,2.5589792809065623
473,Leonard K.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,19.18309651071401,3.568830221068625,5.194335829852356
474,Powell N.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,23.38701694725178,2.486809823755835,3.587839526890593
475,Christie C.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,3.082442620864068,0.5429474181348076,1.1889236785998203
476,Flowers T.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,4.62885752701785,0.4926827955615523,2.063980511895495
477,Mann T.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,5.452909667506402,1.1978650627862781,2.433121861774532
478,Williams A.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,4.34670750796845,2.2051245918224227,2.5042347189919663
479,Porter K.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,9.00829308314291,3.0091752405673313,3.289122615032532
480,Bamba M.,Los Angeles Clippers,Center,Los Angeles Lakers,2025-03-01 03:00:00,4.676203263338415,0.6590940641335076,3.827403158344632
481,Jones D.,Los Angeles Clippers,Forward,Los Angeles Lakers,2025-03-01 03:00:00,10.210193661477925,0.9984127826712884,3.0945205903597603
482,Darling N.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,5.434463398885668,0.5082424816589005,1.1597308422322925
483,Harden J.,Los Angeles Clippers,Guard,Los Angeles Lakers,2025-03-01 03:00:00,23.755258625400273,8.43838185334586,6.133265888000247
484,Salash M.,JL Bourg,Center,Nancy,2025-03-01 17:00:00,9.156373979346823,1.1301909551277844,4.608047013877931
485,Castaneda X.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,16.473953505463616,3.685927348357867,2.3319283129539694
486,Usher J.,JL Bourg,Forward,Nancy,2025-03-01 17:00:00,14.551531287735823,2.1285602175182228,2.8717303811965738
487,Ayayi J.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,8.117084738219587,3.0550343164866507,3.894668210342407
488,Paul B.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,7.801834012945676,1.0310189753683416,2.245205966165328
489,Nelson A.,JL Bourg,Forward,Nancy,2025-03-01 17:00:00,7.875097819278552,1.1067764807071616,4.593622492354312
490,Jacques W.,JL Bourg,Center,Nancy,2025-03-01 17:00:00,3.4597782176747023,0.492631805129744,1.4993021203973853
491,Sifferlin L.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,3.5218455994486453,0.602246450666053,1.6583549438518599
492,Ngouama M.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,8.413849118905528,3.220580445625942,3.0156734764619144
493,Benitez H.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,9.263282613516788,5.548071573283688,2.5792667684456063
494,Jefferson B.,JL Bourg,Guard,Nancy,2025-03-01 17:00:00,5.5271066542621,3.3549240296463125,1.484610311333601
495,Kokila K.,JL Bourg,Center,Nancy,2025-03-01 17:00:00,7.242682533129433,0.9785643150856854,5.025759330850369
496,Pansa J.,JL Bourg,Center,Nancy,2025-03-01 17:00:00,7.473574378650274,0.5885796844165215,4.706357782492872
497,Courby M.,JL Bourg,Forward,Nancy,2025-03-01 17:00:00,4.644861662898582,1.000900845341923,2.0311561991933096
498,Labanca A.,Nancy,Guard,JL Bourg,2025-03-01 17:00:00,7.97384594493723,2.2970609512092492,1.3182557380325024
499,Washington I.,Nancy,Guard,JL Bourg,2025-03-01 17:00:00,6.585348318143505,2.602324492608907,1.2727835076803804
500,Gauzin M.,Nancy,Guard,JL Bourg,2025-03-01 17:00:00,4.584760384523075,1.0516666964686758,1.1093882556536183
501,Perrin Z.,Nancy,Forward,JL Bourg,2025-03-01 17:00:00,6.726550564250505,1.2994673075026322,3.8239854812570147
502,Frisch C.,Nancy,Forward,JL Bourg,2025-03-01 17:00:00,12.9408417269581,1.7370907430634297,5.3394593698436195
503,Thompson S.,Nancy,Center,JL Bourg,2025-03-01 17:00:00,15.322098324549904,1.039198979740561,8.086374761186718
504,Boyer M.,Nancy,Center,JL Bourg,2025-03-01 17:00:00,4.010561126589717,0.7266872530427327,1.8494732665090214
505,Walker C.,Nancy,Guard,JL Bourg,2025-03-01 17:00:00,11.861782946124723,3.2448361599815927,3.2226824111266206
506,Amini M.,Nancy,Guard,JL Bourg,2025-03-01 17:00:00,6.323122657745912,1.4825179353482956,2.8215987468152535
507,Oliver D.,Nancy,Forward,JL Bourg,2025-03-01 17:00:00,6.891949103797492,1.4490452767763875,3.513738916549926
508,Clemons C.,Nancy,Guard,JL Bourg,2025-03-01 17:00:00,15.155263061352889,4.8397147189006535,3.0038760075794593
509,Delaunay L.,Le Mans,Guard,Limoges,2025-03-01 17:00:00,8.142353618460971,2.958029100956383,4.642849429257682
510,Thomas T.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,9.617859432392017,1.550164931542764,4.517408755220145
511,N'Doye A.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,6.525612129096991,3.468425413719844,3.769151087595517
512,Grasshoff L.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,3.5199667514982265,0.40529398251651977,1.2773470682028916
513,Ngouama M.,Le Mans,Guard,Limoges,2025-03-01 17:00:00,11.150840771456728,1.7570461601406107,1.9661090690108671
514,Buchanan T.,Le Mans,Guard,Limoges,2025-03-01 17:00:00,9.06139789178268,1.5059898998036034,2.1923704254143686
515,Nguyen H.,Le Mans,Guard,Limoges,2025-03-01 17:00:00,3.0486986605051407,0.417048609648151,1.2241399564681483
516,Narace W.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,7.773159825813851,0.9742987000984532,3.705908359210935
517,Hudgins T.,Le Mans,Guard,Limoges,2025-03-01 17:00:00,14.58380953066426,2.584369264305749,2.427771950747302
518,Yeguete W.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,8.595193275168022,1.7647558540906036,5.441871415173183
519,DiLeo D.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,10.058047391766781,1.3508711712265682,4.218905212986021
520,Mienandi H.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,3.122818472248665,0.37116389769667013,1.0933293999617308
521,Penda N.,Le Mans,Forward,Limoges,2025-03-01 17:00:00,10.502777222145125,2.885825544451517,6.211411539184082
522,Baptiste K.,Limoges,Forward,Le Mans,2025-03-01 17:00:00,9.177548665424911,2.130892443072628,4.858729508778996
523,Amsellem V.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,4.784079469034417,2.1213390260882776,1.5967254193752023
524,Bouzidi A.,Limoges,Forward,Le Mans,2025-03-01 17:00:00,3.348193299835579,0.5467352377153853,1.2905994947794603
525,Guisse M.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,6.546661292857853,0.8486730280885618,2.060656262910788
526,Chassang A.,Limoges,Center,Le Mans,2025-03-01 17:00:00,9.05161482862168,2.216953105203488,4.965588443503519
527,Diarra M.,Limoges,Forward,Le Mans,2025-03-01 17:00:00,8.177038780694762,1.7870912331092839,5.864917768285202
528,Boum S.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,12.416263642307369,3.411205143323397,3.4130451933652273
529,Terry T.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,7.554537675323642,1.5855437581013538,1.9500180092986759
530,Beaufort L.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,6.616485403666374,2.5156772220461243,2.2860064517520002
531,Bluiett T.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,10.940602519970978,2.1750640128956142,3.2429008948712506
532,Lang N.,Limoges,Guard,Le Mans,2025-03-01 17:00:00,15.32478338695909,3.7418893684108308,2.8059371238327535
533,Osborne M.,Limoges,Forward,Le Mans,2025-03-01 17:00:00,3.4691776191019894,0.5017375865202036,2.1317520990104617
534,Sakic Z.,Chalon/Saone,Forward,Dijon,2025-03-01 19:30:00,12.884887651165048,2.7663361797918973,4.251813328055206
535,Hill J.,Chalon/Saone,Guard,Dijon,2025-03-01 19:30:00,13.392394040863426,5.162744496033969,3.602330791715499
536,Badibanga N.,Chalon/Saone,Center,Dijon,2025-03-01 19:30:00,3.625218940580831,0.3950540998279711,1.2523708530153326
537,Nenadic N.,Chalon/Saone,Guard,Dijon,2025-03-01 19:30:00,8.381289828139925,2.82327959118621,2.305245479356946
538,Cuthbertson Z.,Chalon/Saone,Forward,Dijon,2025-03-01 19:30:00,10.437047849312592,2.01246933677461,4.930899517301714
539,Naji A.,Chalon/Saone,Guard,Dijon,2025-03-01 19:30:00,5.501217941756256,0.6530432977954801,1.4731026541464805
540,Tonnellier Y.,Chalon/Saone,Forward,Dijon,2025-03-01 19:30:00,3.5924732004429396,0.45807531857303224,1.2127834055431526
541,Choupas Y.,Chalon/Saone,Guard,Dijon,2025-03-01 19:30:00,7.563375759313538,1.1624245034652232,2.0587515252932107
542,Gaudoux L.,Chalon/Saone,Forward,Dijon,2025-03-01 19:30:00,11.820101785933169,1.6690902137101715,5.363884992009513
543,Ristic D.,Chalon/Saone,Center,Dijon,2025-03-01 19:30:00,11.885860249762462,0.8662079971187848,5.760518926892047
544,Cortale O.,Chalon/Saone,Forward,Dijon,2025-03-01 19:30:00,5.815900787638836,0.8090208327636715,2.327069396657454
545,Stockton M.,Chalon/Saone,Guard,Dijon,2025-03-01 19:30:00,9.491974195263433,4.568607159599854,2.9089576329867084
546,Morris J.,Chalon/Saone,Guard,Dijon,2025-03-01 19:30:00,9.957287887800799,1.6616657322341584,1.848186149495359
547,Kante L.,Chalon/Saone,Forward,Dijon,2025-03-01 19:30:00,3.6101166170790377,0.45053854972225227,1.2276794334879835
548,Obiesie J.,Dijon,Forward,Chalon/Saone,2025-03-01 19:30:00,7.103746475577496,1.0278565096274754,3.1116729523041293
549,Ware G.,Dijon,Forward,Chalon/Saone,2025-03-01 19:30:00,8.556876341861969,0.9957441603908906,4.521411308525402
550,Sengfelder C.,Dijon,Forward,Chalon/Saone,2025-03-01 19:30:00,10.53510237385887,1.1215516117857827,4.079882474249967
551,Booth P.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,8.778613358749597,1.3388744657857024,2.4469591670522792
552,Dokossi A.,Dijon,Forward,Chalon/Saone,2025-03-01 19:30:00,6.288216595498886,0.9973327286783036,4.829017815636659
553,Julien A.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,7.673486267641228,5.498861866904928,2.42122659972686
554,Ducote R.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,4.604138503993879,0.6975920295177753,1.3462571160831465
555,Edwards K.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,9.575307030292878,1.3569455843220164,2.8732855166717117
556,Dally J.,Dijon,Forward,Chalon/Saone,2025-03-01 19:30:00,3.37564807973835,0.4307191912414023,1.335821071334042
557,Holston D.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,13.299969243709544,5.949148762908019,2.0240103994009897
558,Kamardine I.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,8.176936046410054,1.5855042311668262,2.0766029580123684
559,Hrovat G.,Dijon,Guard,Chalon/Saone,2025-03-01 19:30:00,13.867193304248355,3.5120594519302104,3.0127139461291
560,McDuffie M.,Dijon,Forward,Chalon/Saone,2025-03-01 19:30:00,10.856964115846292,1.7693773846315097,3.8267567358852563
